i,beta,EK,EP,ET,p,r1,x1,y1,z1,r2,x2,y2,z2
582,1.500000,0.078695,-2.293743,-2.215048,1.000000,0.675315,0.577148,-0.229326,-1.251057,0.895166,-0.350643,-0.229326,-0.746613
583,1.500000,0.106876,-2.318444,-2.211569,1.000000,0.759815,0.515987,0.082845,-1.023132,0.448179,-0.557741,0.082845,-1.237296
584,1.500000,0.106876,-2.318444,-2.211569,0.396618,0.759815,0.515987,0.082845,-1.023132,0.448179,-0.557741,0.082845,-1.237296
585,1.500000,1.259405,-3.371267,-2.111862,1.000000,0.468005,0.335237,-0.350077,-0.525262,0.697580,-0.326565,-0.350077,-0.812334
586,1.500000,1.259405,-3.371267,-2.111862,0.207966,0.468005,0.335237,-0.350077,-0.525262,0.697580,-0.326565,-0.350077,-0.812334
587,1.500000,1.002735,-2.926394,-1.923660,0.785338,0.689382,-0.017623,0.078788,-0.844871,0.140700,-0.689157,0.078788,-0.728885
588,1.500000,0.545266,-2.926615,-2.381348,0.415593,1.052780,-0.029914,-0.300802,-0.979398,0.427991,-1.052355,-0.300802,-0.261406
589,1.500000,1.038646,-3.671106,-2.632459,1.000000,0.725531,-0.157933,-0.478029,-1.083283,0.496387,-0.708133,-0.478029,0.158353
590,1.500000,1.307914,-3.930649,-2.622734,0.725436,0.839013,-0.649323,-0.216324,-1.271434,0.341609,-0.531339,-0.216324,-0.048398
591,1.500000,1.307914,-3.930649,-2.622734,0.260036,0.839013,-0.649323,-0.216324,-1.271434,0.341609,-0.531339,-0.216324,-0.048398
592,1.500000,1.405752,-3.917217,-2.511465,1.000000,1.144316,-0.985806,0.037642,-0.781150,0.038403,-0.581073,0.037642,0.181606
593,1.500000,1.405752,-3.917217,-2.511465,0.306484,1.144316,-0.985806,0.037642,-0.781150,0.038403,-0.581073,0.037642,0.181606
594,1.500000,1.405752,-3.917217,-2.511465,0.267852,1.144316,-0.985806,0.037642,-0.781150,0.038403,-0.581073,0.037642,0.181606
595,1.500000,1.405752,-3.917217,-2.511465,0.176218,1.144316,-0.985806,0.037642,-0.781150,0.038403,-0.581073,0.037642,0.181606
596,1.500000,1.267580,-3.596403,-2.328823,1.000000,1.058790,-0.874108,-0.083805,-0.439087,0.323821,-0.597470,-0.083805,0.336911
597,1.500000,1.267580,-3.596403,-2.328823,0.632457,1.058790,-0.874108,-0.083805,-0.439087,0.323821,-0.597470,-0.083805,0.336911
598,1.500000,1.267580,-3.596403,-2.328823,0.259104,1.058790,-0.874108,-0.083805,-0.439087,0.323821,-0.597470,-0.083805,0.336911
599,1.500000,1.267580,-3.596403,-2.328823,0.306792,1.058790,-0.874108,-0.083805,-0.439087,0.323821,-0.597470,-0.083805,0.336911
600,1.500000,1.267580,-3.596403,-2.328823,0.526127,1.058790,-0.874108,-0.083805,-0.439087,0.323821,-0.597470,-0.083805,0.336911
601,1.500000,0.913052,-3.429041,-2.515989,0.614540,0.912257,-0.532334,-0.136976,-0.800618,0.494311,-0.740833,-0.136976,0.290732
602,1.500000,0.913052,-3.429041,-2.515989,0.228991,0.912257,-0.532334,-0.136976,-0.800618,0.494311,-0.740833,-0.136976,0.290732
603,1.500000,1.534777,-4.468035,-2.933259,0.699229,1.204711,-0.158129,-0.271198,-0.441705,0.506911,-1.194288,-0.271198,0.752839
604,1.500000,1.534777,-4.468035,-2.933259,0.065140,1.204711,-0.158129,-0.271198,-0.441705,0.506911,-1.194288,-0.271198,0.752839
605,1.500000,0.434546,-3.107654,-2.673108,0.470032,0.925406,0.093057,-0.450865,-0.883097,0.706636,-0.920716,-0.450865,0.690398
606,1.500000,0.434546,-3.107654,-2.673108,0.121191,0.925406,0.093057,-0.450865,-0.883097,0.706636,-0.920716,-0.450865,0.690398
607,1.500000,0.434546,-3.107654,-2.673108,0.246165,0.925406,0.093057,-0.450865,-0.883097,0.706636,-0.920716,-0.450865,0.690398
608,1.500000,0.832199,-3.618042,-2.785843,1.000000,0.919652,-0.050448,-0.617097,-0.391294,0.989407,-0.918267,-0.617097,0.813720
609,1.500000,0.356795,-3.024731,-2.667936,0.514370,0.754176,-0.174908,-0.905530,-0.242938,1.338076,-0.733613,-0.905530,0.771838
610,1.500000,0.360547,-3.025806,-2.665259,1.000000,0.463658,-0.381975,-0.863758,-0.555018,1.207274,-0.262819,-0.863758,0.824531
611,1.500000,0.059690,-2.687590,-2.627900,0.308399,0.759410,-0.179971,-1.045971,-0.251106,1.663042,-0.737776,-1.045971,0.601088
612,1.500000,0.477290,-3.265602,-2.788312,0.786123,0.895483,-0.061430,-0.709416,-0.253056,1.840217,-0.893374,-0.709416,0.633531
613,1.500000,0.090326,-2.768814,-2.678488,0.609768,0.511547,-0.274882,-0.827525,-0.361098,1.789957,-0.431417,-0.827525,1.133185
614,1.500000,-0.001633,-2.656715,-2.658348,0.660075,0.494745,0.137423,-0.957695,0.137888,2.006131,-0.475277,-0.957695,1.042352
615,1.500000,0.321493,-3.090375,-2.768882,1.000000,0.261147,-0.039754,-0.752750,-0.255480,1.988206,-0.258103,-0.752750,1.147196
616,1.500000,0.039413,-2.711713,-2.672300,0.844359,0.087519,0.072303,-0.911350,-0.281499,1.635429,-0.049312,-0.911350,1.574167
617,1.500000,0.810555,-3.662348,-2.851793,1.000000,0.335039,-0.289375,-0.549935,-0.224889,1.093861,-0.168860,-0.549935,1.635630
618,1.500000,0.810555,-3.662348,-2.851793,0.079376,0.335039,-0.289375,-0.549935,-0.224889,1.093861,-0.168860,-0.549935,1.635630
619,1.500000,0.810555,-3.662348,-2.851793,0.258253,0.335039,-0.289375,-0.549935,-0.224889,1.093861,-0.168860,-0.549935,1.635630
620,1.500000,0.810555,-3.662348,-2.851793,0.086877,0.335039,-0.289375,-0.549935,-0.224889,1.093861,-0.168860,-0.549935,1.635630
621,1.500000,0.683608,-3.421948,-2.738341,1.000000,0.385892,-0.305925,-0.641671,0.235126,1.273467,0.235207,-0.641671,1.155317
622,1.500000,0.079322,-2.675279,-2.595958,0.388661,0.410217,0.094204,-1.073597,-0.051953,1.311017,0.399253,-1.073597,1.351172
623,1.500000,0.079322,-2.675279,-2.595958,0.057591,0.410217,0.094204,-1.073597,-0.051953,1.311017,0.399253,-1.073597,1.351172
624,1.500000,-0.271912,-2.251641,-2.523553,0.340497,0.758423,0.306429,-1.527275,-0.000309,1.737866,0.693763,-1.527275,1.007215
625,1.500000,-0.060004,-2.386048,-2.446052,1.000000,0.718311,0.267089,-1.355440,0.398136,1.398927,0.666809,-1.355440,1.070870
626,1.500000,-0.060004,-2.386048,-2.446052,0.135528,0.718311,0.267089,-1.355440,0.398136,1.398927,0.666809,-1.355440,1.070870
627,1.500000,1.052673,-3.759312,-2.706639,1.000000,0.191050,-0.057933,-1.395749,0.190796,1.397514,0.182054,-1.395749,0.640965
628,1.500000,0.528645,-3.133356,-2.604711,0.479486,0.551540,0.204889,-1.303967,0.653165,1.368390,0.512071,-1.303967,0.540263
629,1.500000,0.528645,-3.133356,-2.604711,0.281366,0.551540,0.204889,-1.303967,0.653165,1.368390,0.512071,-1.303967,0.540263
630,1.500000,0.528645,-3.133356,-2.604711,0.204621,0.551540,0.204889,-1.303967,0.653165,1.368390,0.512071,-1.303967,0.540263
631,1.500000,0.122636,-2.669178,-2.546542,0.275992,0.754459,-0.013780,-1.754040,0.242912,1.755763,0.754333,-1.754040,0.625845
632,1.500000,-0.042657,-2.447646,-2.490303,0.272145,0.818215,-0.037226,-2.147815,0.500841,2.171586,0.817368,-2.147815,0.440228
633,1.500000,0.401519,-3.015709,-2.614189,1.000000,0.674744,0.190207,-2.165632,0.600782,2.192812,0.647380,-2.165632,0.180630
634,1.500000,0.401519,-3.015709,-2.614189,0.309325,0.674744,0.190207,-2.165632,0.600782,2.192812,0.647380,-2.165632,0.180630
635,1.500000,-0.014747,-2.562696,-2.577443,1.000000,1.065571,-0.285233,-1.852656,0.333586,1.855564,1.026686,-1.852656,-0.095480
636,1.500000,0.667183,-3.378747,-2.711564,1.000000,0.651718,-0.100972,-1.499171,0.781601,1.501678,0.643849,-1.499171,-0.350859
637,1.500000,0.290980,-2.637788,-2.346808,0.753783,0.826290,0.152831,-1.375931,0.773696,1.454508,0.812034,-1.375931,0.049445
638,1.500000,0.694537,-2.851463,-2.156927,1.000000,0.631560,0.164968,-1.101390,0.786762,1.176977,0.609634,-1.101390,0.342776
639,1.500000,0.694537,-2.851463,-2.156927,0.093430,0.631560,0.164968,-1.101390,0.786762,1.176977,0.609634,-1.101390,0.342776
640,1.500000,0.034366,-1.880479,-1.846113,0.258303,0.851068,0.027412,-0.992059,0.813300,1.269501,0.850627,-0.992059,0.676532
641,1.500000,0.278136,-0.403510,-0.125374,1.000000,0.729434,0.504982,-1.034881,0.635724,1.359891,0.526372,-1.034881,0.336041
642,1.500000,0.278136,-0.403510,-0.125374,0.152569,0.729434,0.504982,-1.034881,0.635724,1.359891,0.526372,-1.034881,0.336041
643,1.500000,0.857194,-2.109454,-1.252260,1.000000,0.828293,0.769943,-0.806027,0.403721,1.032423,0.305380,-0.806027,0.392057
644,1.500000,-0.012251,-1.466729,-1.478980,0.129490,0.894198,0.749298,-1.114513,0.003616,1.557261,0.487999,-1.114513,0.608244
645,1.500000,0.261158,-2.444877,-2.183719,0.984677,1.029896,0.302290,-0.834325,-0.127625,1.624017,0.984534,-0.834325,0.541362
646,1.500000,0.261158,-2.444877,-2.183719,0.159323,1.029896,0.302290,-0.834325,-0.127625,1.624017,0.984534,-0.834325,0.541362
647,1.500000,0.862030,-2.441753,-1.579723,1.000000,0.954997,0.720904,-0.365139,0.180051,1.009180,0.626352,-0.365139,0.231092
648,1.500000,2.584760,-5.313424,-2.728664,1.000000,0.455124,0.397955,-0.189154,0.005047,0.900907,0.220839,-0.189154,0.524018
649,1.500000,4.777419,-8.211104,-3.433685,1.000000,0.354214,0.270206,-0.066397,-0.010995,0.467831,0.229034,-0.066397,0.754285
650,1.500000,1.908278,-4.706245,-2.797967,0.417921,0.744923,0.728990,0.290075,-0.363093,0.598231,0.153248,0.290075,0.293175
651,1.500000,1.908278,-4.706245,-2.797967,0.155487,0.744923,0.728990,0.290075,-0.363093,0.598231,0.153248,0.290075,0.293175
652,1.500000,2.662475,-5.762100,-3.099624,1.000000,0.822259,0.799683,0.377333,0.037156,0.559538,-0.191355,0.377333,0.100058
653,1.500000,12.985091,-19.443785,-6.458694,1.000000,0.603019,0.598563,0.857385,0.000465,0.860700,-0.073172,0.857385,0.027641
654,1.500000,4.749457,-8.693113,-3.943656,0.275947,0.188031,0.187965,1.297295,0.212699,1.315137,0.004975,1.297295,-0.136618
655,1.500000,4.749457,-8.693113,-3.943656,0.219564,0.188031,0.187965,1.297295,0.212699,1.315137,0.004975,1.297295,-0.136618
656,1.500000,6.603160,-11.189926,-4.586767,0.736831,0.311232,0.307140,1.462152,-0.022004,1.467212,-0.050304,1.462152,-0.138438
657,1.500000,7.293853,-11.635422,-4.341569,1.000000,0.306986,0.260885,0.995904,0.112267,0.999827,0.161801,0.995904,0.017993
658,1.500000,7.293853,-11.635422,-4.341569,0.430593,0.306986,0.260885,0.995904,0.112267,0.999827,0.161801,0.995904,0.017993
659,1.500000,2.144090,-5.161599,-3.017509,0.205652,0.709214,0.643017,1.080275,0.255984,1.092487,-0.299190,1.080275,-0.316696
660,1.500000,2.152298,-5.247029,-3.094731,0.871261,0.785920,0.639221,1.172697,0.055076,1.172698,-0.457238,1.172697,-0.007107
661,1.500000,2.152298,-5.247029,-3.094731,0.428832,0.785920,0.639221,1.172697,0.055076,1.172698,-0.457238,1.172697,-0.007107
662,1.500000,2.685818,-5.871983,-3.186165,1.000000,0.339579,0.335750,0.911763,-0.337107,0.949639,-0.050852,0.911763,0.336144
663,1.500000,0.977533,-3.680262,-2.702729,0.271477,0.507881,0.497328,0.941595,-0.159528,0.996255,0.102997,0.941595,0.743019
664,1.500000,1.007015,-3.467963,-2.460948,1.000000,0.227810,0.162378,0.820234,0.193070,0.822114,-0.159784,0.820234,0.979484
665,1.500000,0.692808,-3.393361,-2.700553,0.501135,0.157581,0.156885,1.144668,-0.292470,1.205401,-0.014797,1.144668,0.806386
666,1.500000,0.890721,-3.521975,-2.631254,1.000000,0.565290,0.425842,0.655475,0.110886,0.660807,-0.371769,0.655475,1.147316
667,1.500000,1.269843,-3.923782,-2.653939,1.000000,0.679312,0.678850,0.453650,0.033920,0.573343,0.025062,0.453650,0.818296
668,1.500000,2.635151,-5.647319,-3.012168,1.000000,0.547657,0.442350,0.083097,0.035054,0.123706,-0.322885,0.083097,0.899398
669,1.500000,1.577407,-4.442775,-2.865368,0.185732,0.530343,0.135487,0.512428,-0.100166,0.671545,-0.512745,0.512428,1.265966
670,1.500000,1.577407,-4.442775,-2.865368,0.542095,0.530343,0.135487,0.512428,-0.100166,0.671545,-0.512745,0.512428,1.265966
671,1.500000,1.176360,-3.996979,-2.820619,0.762822,0.625656,-0.026149,0.468536,-0.421070,0.622281,-0.625109,0.468536,1.221943
672,1.500000,1.176360,-3.996979,-2.820619,0.456248,0.625656,-0.026149,0.468536,-0.421070,0.622281,-0.625109,0.468536,1.221943
673,1.500000,1.176360,-3.996979,-2.820619,0.186781,0.625656,-0.026149,0.468536,-0.421070,0.622281,-0.625109,0.468536,1.221943
674,1.500000,1.681790,-4.371344,-2.689553,1.000000,0.525251,0.206615,0.503043,-0.015623,0.970036,-0.482907,0.503043,0.842317
675,1.500000,2.091204,-4.638504,-2.547300,1.000000,0.287367,0.033778,0.525001,-0.133007,0.804983,-0.285375,0.525001,0.671560
676,1.500000,2.091204,-4.638504,-2.547300,0.317856,0.287367,0.033778,0.525001,-0.133007,0.804983,-0.285375,0.525001,0.671560
677,1.500000,3.000097,-6.152849,-3.152752,1.000000,0.742079,0.004484,0.142353,-0.368943,0.574863,-0.742065,0.142353,0.445766
678,1.500000,3.000097,-6.152849,-3.152752,0.235211,0.742079,0.004484,0.142353,-0.368943,0.574863,-0.742065,0.142353,0.445766
679,1.500000,3.000097,-6.152849,-3.152752,0.139413,0.742079,0.004484,0.142353,-0.368943,0.574863,-0.742065,0.142353,0.445766
680,1.500000,3.000097,-6.152849,-3.152752,0.300170,0.742079,0.004484,0.142353,-0.368943,0.574863,-0.742065,0.142353,0.445766
681,1.500000,3.340491,-6.384061,-3.043570,0.635786,0.945554,-0.205835,0.264663,-0.072120,0.829709,-0.922878,0.264663,0.223234
682,1.500000,2.415438,-5.228077,-2.812638,1.000000,0.696491,-0.428805,-0.049454,-0.224296,0.297029,-0.548840,-0.049454,0.715678
683,1.500000,2.365684,-4.089586,-1.723902,1.000000,0.910034,-0.389026,0.239065,0.244998,0.240632,-0.822691,0.239065,0.286558
684,1.500000,1.616882,-3.729292,-2.112410,0.377878,0.877555,-0.516956,0.059071,0.284798,0.422403,-0.709125,0.059071,0.760846
685,1.500000,1.729308,-4.097997,-2.368688,1.000000,0.733197,-0.485295,0.056982,0.302985,0.698023,-0.549606,0.056982,0.641965
686,1.500000,0.316505,-2.521329,-2.204824,0.092096,1.368858,-0.919393,0.018756,0.249555,1.087377,-1.014145,0.018756,0.273233
687,1.500000,0.315094,-1.985572,-1.670477,1.000000,1.513653,-1.275065,-0.355884,0.357462,0.699869,-0.815692,-0.355884,-0.105154
688,1.500000,0.365830,-2.773765,-2.407936,0.533732,1.761772,-1.689950,-0.137889,0.417895,0.703944,-0.497903,-0.137889,-0.067271
689,1.500000,0.365830,-2.773765,-2.407936,0.214744,1.761772,-1.689950,-0.137889,0.417895,0.703944,-0.497903,-0.137889,-0.067271
690,1.500000,0.326482,-2.708378,-2.381896,0.573879,1.919679,-1.758720,-0.179043,0.837980,0.338326,-0.769461,-0.179043,-0.111809
691,1.500000,2.322069,-5.626995,-3.304926,0.880655,2.188787,-2.162902,-0.088635,1.144685,0.181928,-0.335629,-0.088635,0.075018
692,1.500000,8.255989,-13.592608,-5.336619,1.000000,2.080445,-2.079630,0.364078,0.945530,0.387883,0.058210,0.364078,-0.043203
693,1.500000,8.255989,-13.592608,-5.336619,0.217926,2.080445,-2.079630,0.364078,0.945530,0.387883,0.058210,0.364078,-0.043203
694,1.500000,8.255989,-13.592608,-5.336619,0.076158,2.080445,-2.079630,0.364078,0.945530,0.387883,0.058210,0.364078,-0.043203
695,1.500000,8.255989,-13.592608,-5.336619,0.171024,2.080445,-2.079630,0.364078,0.945530,0.387883,0.058210,0.364078,-0.043203
696,1.500000,8.255989,-13.592608,-5.336619,0.568242,2.080445,-2.079630,0.364078,0.945530,0.387883,0.058210,0.364078,-0.043203
697,1.500000,8.255989,-13.592608,-5.336619,0.567861,2.080445,-2.079630,0.364078,0.945530,0.387883,0.058210,0.364078,-0.043203
698,1.500000,8.255989,-13.592608,-5.336619,0.205159,2.080445,-2.079630,0.364078,0.945530,0.387883,0.058210,0.364078,-0.043203
699,1.500000,1.173215,-4.169851,-2.996636,0.312970,2.038196,-2.019787,-0.018550,1.125034,0.447692,0.273317,-0.018550,0.132345
700,1.500000,-0.045739,-2.555623,-2.601363,0.277692,1.807545,-1.739662,0.271657,1.504798,0.704397,0.490711,0.271657,0.515148
701,1.500000,-0.322675,-2.048459,-2.371134,1.000000,1.430957,-1.393802,-0.058823,1.388441,0.798462,0.323964,-0.058823,0.958197
702,1.500000,-0.041264,-2.310542,-2.351806,1.000000,1.150095,-1.089446,-0.095148,1.384432,0.487849,0.368546,-0.095148,0.924318
703,1.500000,0.549281,-3.048013,-2.498731,1.000000,0.969331,-0.734547,-0.221740,0.975750,0.516228,0.632489,-0.221740,0.521211
704,1.500000,0.661523,-2.192508,-1.530985,1.000000,0.338798,-0.239906,-0.280809,1.111651,0.495731,0.239227,-0.280809,0.788470
705,1.500000,0.661523,-2.192508,-1.530985,0.578698,0.338798,-0.239906,-0.280809,1.111651,0.495731,0.239227,-0.280809,0.788470
706,1.500000,0.661523,-2.192508,-1.530985,0.075042,0.338798,-0.239906,-0.280809,1.111651,0.495731,0.239227,-0.280809,0.788470
707,1.500000,1.087535,-2.594886,-1.507351,1.000000,0.241733,-0.210802,-0.202907,0.775895,0.660562,0.118310,-0.202907,0.744129
708,1.500000,1.087535,-2.594886,-1.507351,0.150476,0.241733,-0.210802,-0.202907,0.775895,0.660562,0.118310,-0.202907,0.744129
709,1.500000,0.616547,-2.591190,-1.974643,0.428129,0.271897,0.017838,-0.546588,0.903390,1.111414,0.271311,-0.546588,0.256518
710,1.500000,0.527695,-2.366017,-1.838322,0.781777,0.395374,0.389791,-0.477035,1.005042,0.964245,-0.066208,-0.477035,0.535230
711,1.500000,2.720021,-5.521852,-2.801830,1.000000,0.133481,0.045232,-0.544921,1.009872,0.658011,0.125584,-0.544921,0.125703
712,1.500000,2.720021,-5.521852,-2.801830,0.090436,0.133481,0.045232,-0.544921,1.009872,0.658011,0.125584,-0.544921,0.125703
713,1.500000,2.720021,-5.521852,-2.801830,0.235858,0.133481,0.045232,-0.544921,1.009872,0.658011,0.125584,-0.544921,0.125703
714,1.500000,2.720021,-5.521852,-2.801830,0.300523,0.133481,0.045232,-0.544921,1.009872,0.658011,0.125584,-0.544921,0.125703
715,1.500000,2.720021,-5.521852,-2.801830,0.295134,0.133481,0.045232,-0.544921,1.009872,0.658011,0.125584,-0.544921,0.125703
716,1.500000,5.077172,-8.690000,-3.612827,1.000000,0.286036,0.278059,-0.508761,0.884093,0.564190,0.067083,-0.508761,0.021912
717,1.500000,3.632707,-7.032382,-3.399675,1.000000,0.132007,0.130300,-0.496118,0.746890,0.499294,0.021162,-0.496118,-0.349723
718,1.500000,3.632707,-7.032382,-3.399675,0.642471,0.132007,0.130300,-0.496118,0.746890,0.499294,0.021162,-0.496118,-0.349723
719,1.500000,3.632707,-7.032382,-3.399675,0.082632,0.132007,0.130300,-0.496118,0.746890,0.499294,0.021162,-0.496118,-0.349723
720,1.500000,3.632707,-7.032382,-3.399675,0.545735,0.132007,0.130300,-0.496118,0.746890,0.499294,0.021162,-0.496118,-0.349723
721,1.500000,1.532604,-4.124424,-2.591820,0.268221,0.786660,0.597658,-0.741330,0.486317,0.744253,0.511506,-0.741330,-0.362387
722,1.500000,1.532604,-4.124424,-2.591820,0.351371,0.786660,0.597658,-0.741330,0.486317,0.744253,0.511506,-0.741330,-0.362387
723,1.500000,1.532604,-4.124424,-2.591820,0.078738,0.786660,0.597658,-0.741330,0.486317,0.744253,0.511506,-0.741330,-0.362387
724,1.500000,1.532604,-4.124424,-2.591820,0.331721,0.786660,0.597658,-0.741330,0.486317,0.744253,0.511506,-0.741330,-0.362387
725,1.500000,1.532604,-4.124424,-2.591820,0.371409,0.786660,0.597658,-0.741330,0.486317,0.744253,0.511506,-0.741330,-0.362387
726,1.500000,2.501607,-5.300753,-2.799146,1.000000,0.902505,0.154593,-0.273820,0.316357,0.627009,0.889166,-0.273820,-0.240577
727,1.500000,2.501607,-5.300753,-2.799146,0.332562,0.902505,0.154593,-0.273820,0.316357,0.627009,0.889166,-0.273820,-0.240577
728,1.500000,3.453707,-6.270412,-2.816704,1.000000,0.447608,-0.219428,-0.427079,-0.084695,0.444749,0.390134,-0.427079,-0.397967
729,1.500000,3.453707,-6.270412,-2.816704,0.200520,0.447608,-0.219428,-0.427079,-0.084695,0.444749,0.390134,-0.427079,-0.397967
730,1.500000,4.136407,-6.779857,-2.643450,1.000000,0.399422,0.204224,-0.339648,-0.555523,0.349875,0.343264,-0.339648,-0.058165
731,1.500000,2.514748,-4.522246,-2.007498,0.517725,0.672323,0.434928,0.057224,-0.473113,0.343871,0.512695,0.057224,-0.011732
732,1.500000,2.514748,-4.522246,-2.007498,0.342539,0.672323,0.434928,0.057224,-0.473113,0.343871,0.512695,0.057224,-0.011732
733,1.500000,2.514748,-4.522246,-2.007498,0.388435,0.672323,0.434928,0.057224,-0.473113,0.343871,0.512695,0.057224,-0.011732
734,1.500000,2.188860,-5.002448,-2.813588,0.532665,0.286743,-0.045034,0.189178,-0.923156,0.474314,0.283184,0.189178,0.088575
735,1.500000,1.959559,-4.711706,-2.752148,1.000000,0.794703,-0.285490,-0.211637,-0.563916,0.212766,0.741652,-0.211637,-0.188823
736,1.500000,1.959559,-4.711706,-2.752148,0.183364,0.794703,-0.285490,-0.211637,-0.563916,0.212766,0.741652,-0.211637,-0.188823
737,1.500000,1.313702,-4.073213,-2.759511,0.467899,0.808030,-0.394849,-0.219901,-0.679246,0.478107,0.704988,-0.219901,0.280645
738,1.500000,1.313702,-4.073213,-2.759511,0.138085,0.808030,-0.394849,-0.219901,-0.679246,0.478107,0.704988,-0.219901,0.280645
739,1.500000,1.313702,-4.073213,-2.759511,0.258881,0.808030,-0.394849,-0.219901,-0.679246,0.478107,0.704988,-0.219901,0.280645
740,1.500000,1.313702,-4.073213,-2.759511,0.044220,0.808030,-0.394849,-0.219901,-0.679246,0.478107,0.704988,-0.219901,0.280645
741,1.500000,1.303207,-4.127365,-2.824157,0.893696,0.926695,-0.824682,-0.350537,-0.403550,0.351218,0.422687,-0.350537,0.607063
742,1.500000,1.303207,-4.127365,-2.824157,0.067545,0.926695,-0.824682,-0.350537,-0.403550,0.351218,0.422687,-0.350537,0.607063
743,1.500000,1.676263,-4.572781,-2.896517,1.000000,1.017694,-0.786781,-0.216172,-0.114535,0.217246,0.645506,-0.216172,0.300474
744,1.500000,1.676263,-4.572781,-2.896517,0.072375,1.017694,-0.786781,-0.216172,-0.114535,0.217246,0.645506,-0.216172,0.300474
745,1.500000,1.676263,-4.572781,-2.896517,0.176999,1.017694,-0.786781,-0.216172,-0.114535,0.217246,0.645506,-0.216172,0.300474
746,1.500000,1.823897,-4.791545,-2.967647,0.918027,1.122162,-0.578752,-0.021139,0.126010,0.066557,0.961402,-0.021139,-0.129225
747,1.500000,3.061053,-6.527609,-3.466556,0.385330,1.426278,-0.143963,-0.199355,0.243451,0.417938,1.418994,-0.199355,-0.461298
748,1.500000,2.984673,-6.243401,-3.258727,1.000000,1.081941,-0.306046,0.230802,0.071549,0.359893,1.037753,0.230802,-0.121796
749,1.500000,2.984673,-6.243401,-3.258727,0.092888,1.081941,-0.306046,0.230802,0.071549,0.359893,1.037753,0.230802,-0.121796
750,1.500000,2.984673,-6.243401,-3.258727,0.071970,1.081941,-0.306046,0.230802,0.071549,0.359893,1.037753,0.230802,-0.121796
751,1.500000,2.984673,-6.243401,-3.258727,0.276145,1.081941,-0.306046,0.230802,0.071549,0.359893,1.037753,0.230802,-0.121796
752,1.500000,2.984673,-6.243401,-3.258727,0.448915,1.081941,-0.306046,0.230802,0.071549,0.359893,1.037753,0.230802,-0.121796
753,1.500000,1.398429,-4.191821,-2.793391,0.483100,1.094126,-0.500506,0.447218,-0.137400,0.518613,0.972937,0.447218,-0.203438
754,1.500000,0.320352,-2.867212,-2.546860,0.154713,1.257270,-0.871709,0.784952,-0.207051,1.009851,0.906008,0.784952,-0.290569
755,1.500000,0.296610,-2.872119,-2.575508,0.918100,1.324756,-1.124743,0.455039,-0.297287,0.974596,0.699952,0.455039,0.097504
756,1.500000,0.254264,-2.814488,-2.560225,0.900823,1.218425,-0.828728,0.639934,-0.498037,1.027038,0.893180,0.639934,0.303817
757,1.500000,0.254264,-2.814488,-2.560225,0.762159,1.218425,-0.828728,0.639934,-0.498037,1.027038,0.893180,0.639934,0.303817
758,1.500000,0.254264,-2.814488,-2.560225,0.225552,1.218425,-0.828728,0.639934,-0.498037,1.027038,0.893180,0.639934,0.303817
759,1.500000,1.254917,-3.948227,-2.693310,1.000000,0.921708,-0.512768,0.643457,-0.181482,0.726815,0.765908,0.643457,0.235871
760,1.500000,2.219574,-5.004402,-2.784829,1.000000,0.690470,-0.510721,0.589266,0.035825,0.647697,0.464665,0.589266,0.241606
761,1.500000,8.126319,-11.706148,-3.579829,1.000000,0.250846,-0.186706,0.208499,-0.063064,0.226630,0.167525,0.208499,0.221244
762,1.500000,8.126319,-11.706148,-3.579829,0.054623,0.250846,-0.186706,0.208499,-0.063064,0.226630,0.167525,0.208499,0.221244
763,1.500000,6.441917,-9.291002,-2.849085,0.462416,0.578375,0.196630,0.117915,-0.082370,0.164681,0.543924,0.117915,-0.202722
764,1.500000,6.441917,-9.291002,-2.849085,0.374468,0.578375,0.196630,0.117915,-0.082370,0.164681,0.543924,0.117915,-0.202722
765,1.500000,6.441917,-9.291002,-2.849085,0.068616,0.578375,0.196630,0.117915,-0.082370,0.164681,0.543924,0.117915,-0.202722
766,1.500000,6.441917,-9.291002,-2.849085,0.195183,0.578375,0.196630,0.117915,-0.082370,0.164681,0.543924,0.117915,-0.202722
767,1.500000,6.441917,-9.291002,-2.849085,0.386473,0.578375,0.196630,0.117915,-0.082370,0.164681,0.543924,0.117915,-0.202722
768,1.500000,4.444367,-7.775453,-3.331085,0.613469,0.468201,-0.274759,0.180066,0.086089,0.297172,0.379104,0.180066,-0.483951
769,1.500000,4.444367,-7.775453,-3.331085,0.101616,0.468201,-0.274759,0.180066,0.086089,0.297172,0.379104,0.180066,-0.483951
770,1.500000,5.536890,-9.113550,-3.576660,1.000000,0.217190,-0.043140,-0.315370,0.053144,0.531528,0.212862,-0.315370,-0.002371
771,1.500000,5.536890,-9.113550,-3.576660,0.327575,0.217190,-0.043140,-0.315370,0.053144,0.531528,0.212862,-0.315370,-0.002371
772,1.500000,8.520530,-13.106144,-4.585614,0.893502,0.420483,0.396164,-0.512003,-0.137173,0.517295,-0.140927,-0.512003,-0.076201
773,1.500000,8.520530,-13.106144,-4.585614,0.224940,0.420483,0.396164,-0.512003,-0.137173,0.517295,-0.140927,-0.512003,-0.076201
774,1.500000,8.520530,-13.106144,-4.585614,0.217083,0.420483,0.396164,-0.512003,-0.137173,0.517295,-0.140927,-0.512003,-0.076201
